order,apfdc,ft,at,techniques
2,0.98780796696,0.0339353,6159.45574423,UGE
2,0.991468351741,0.0624829,4342.35041563,UGE
2,0.991476842176,0.024405,4354.1594051,UGE
2,0.993363451198,0.02599,3398.6004131,UGE
2,0.994471811075,0.0303205,2840.74658815,UGE
2,0.994284478655,0.0333895,2942.54610777,UGE
2,0.994028987661,0.023305,3070.44188467,UGE
2,0.983499091112,11.52878,31336.5420069,UGE
2,0.982582236983,0.12225,32484.8031583,UGE
2,0.987083094737,7.952517,25513.8799763,UGE
2,0.984573880604,2.435761,29899.9676677,UGE
2,0.992653602306,0.163182,15967.0024582,UGE
2,0.988629806683,3.148943,24624.2942267,UGE
2,0.993317223147,0.349555,15050.6404216,UGE
2,0.994549738602,0.333291,12166.1339579,UGE
2,0.994559666762,0.209112,11883.3643455,UGE
2,0.99450724066,0.073547,12290.5287333,UGE
2,0.995771943241,0.421341,9758.87967345,UGE
2,0.995272958176,0.131599,11526.6664295,UGE
2,0.996136794089,0.108518,8938.33128144,UGE
2,0.99578216549,0.074829,10380.5435941,UGE
2,0.997443392938,0.071999,6674.19882758,UGE
2,0.997144031694,0.084389,7173.2541508,UGE
2,0.952333687118,12.674509,86629.754355,UGE
2,0.957262683965,0.165273,78421.8120844,UGE
2,0.946837922621,152.962188,98353.7294889,UGE
2,0.955559997837,76.739533,81478.1553064,UGE
2,0.970732421813,0.198417,54129.8972575,UGE
2,0.978615570969,0.459918,39916.6880724,UGE
2,0.97972790077,0.256706,37748.1230552,UGE
2,0.977079087713,2.979994,42375.1543539,UGE
2,0.986076353718,0.198417,26264.8723515,UGE
2,0.986328707591,0.127282,25934.2953031,UGE
2,0.982868093319,0.674228,32141.3877649,UGE
2,0.982620325235,0.249137,32737.2180931,UGE
2,0.988998956788,0.153291,21210.1373151,UGE
2,0.990966382108,0.328617,17400.9839087,UGE
2,0.990007934324,2.887348,19045.1890172,UGE
2,0.991331733078,0.079509,16728.8390599,UGE
2,0.951883661314,492.0,11034.9054422,UGE
2,0.94896781494,488.1,11590.6789116,UGE
2,0.948175064784,488.7,11789.8095238,UGE
2,0.95198999808,487.1,11003.0945578,UGE
2,0.974649599562,488.7,6315.16462585,UGE
2,0.972654753644,488.8,6737.41292517,UGE
2,0.970903776029,489.2,7116.66734694,UGE
2,0.973571273955,489.2,6537.84693878,UGE
2,0.983187009718,489.2,4521.8244898,UGE
2,0.983330272286,488.8,4525.43061224,UGE
2,0.98127743467,490.6,4983.5537415,UGE
2,0.983058917425,485.0,4548.82040816,UGE
2,0.987154475299,488.7,3686.47142857,UGE
2,0.985684237476,488.8,4049.94013605,UGE
2,0.985868002391,484.3,3987.33605442,UGE
2,0.985459153847,485.0,4109.62857143,UGE
2,0.948050622589,0.0641172,18574.0559748,UGE
2,0.958460348883,0.1449316,14901.1476084,UGE
2,0.93947520154,0.08895,21531.6539819,UGE
2,0.951921849368,0.0836243,17163.9591335,UGE
2,0.985534399943,0.0973359,5326.69628587,UGE
2,0.979788434508,0.3734319,7313.1297412,UGE
2,0.983061017628,0.0979674,6160.47592672,UGE
2,0.980198800693,0.118414,7199.6531277,UGE
2,0.992981581562,0.1112535,2649.13831531,UGE
2,0.986935698488,0.1271285,4771.30730765,UGE
2,0.986507479265,0.1425433,4957.3442501,UGE
2,0.986384489117,0.1016577,4997.01444774,UGE
2,0.993075891288,0.0836243,2641.43410709,UGE
2,0.995562361859,0.0777626,1735.8560776,UGE
2,0.992436429466,0.1609621,2837.28011224,UGE
2,0.993256624414,0.1070999,2589.44076641,UGE
2,0.972124648677,5.9,353.939322533,UGE
2,0.974917210965,6.0,319.250073638,UGE
2,0.975982532751,6.1,305.631516937,UGE
2,0.973253321184,5.7,339.71281296,UGE
2,0.988053900714,5.9,156.197938144,UGE
2,0.987441879014,5.5,163.87628866,UGE
2,0.987510586247,6.0,162.802650957,UGE
2,0.98765102081,5.5,160.830191458,UGE
2,0.99094251758,5.8,120.532989691,UGE
2,0.991976919031,5.9,107.602061856,UGE
2,0.9915794432,5.8,112.715611193,UGE
2,0.991800189783,5.6,109.656259205,UGE
2,0.993210171353,5.6,92.0964653903,UGE
2,0.993589211506,5.1,87.2438880707,UGE
2,0.99411488099,5.4,81.0736377025,UGE
2,0.993731887363,5.6,85.5973490427,UGE
2,0.958052654657,0.10851,5516.87561521,UGE
2,0.959350339877,0.10851,5415.89978714,UGE
2,0.95215296619,0.9613,5612.32327036,UGE
2,0.958741190127,0.9613,5463.72783209,UGE
2,0.960274592883,0.10851,5353.17457766,UGE
2,0.960531483575,0.10851,5335.17812837,UGE
2,0.963562905454,0.133772,4726.07727329,UGE
2,0.960289930463,0.10851,5352.10938246,UGE
2,0.959977106746,0.10851,4969.47809177,UGE
2,0.958113173192,0.10851,5063.89540029,UGE
2,0.955414899633,0.10851,5277.92673489,UGE
2,0.95745558206,0.10851,5139.70974912,UGE
2,0.967062203336,0.10851,4457.11347496,UGE
2,0.966617742431,0.10851,4518.95548377,UGE
2,0.960988991183,0.10851,4868.41440164,UGE
2,0.963866074455,0.10851,4673.57920002,UGE
2,0.976180521296,0.257918,22.1609514407,UGE
2,0.979788541235,0.369671,19.2594471864,UGE
2,0.977875719323,0.231326,21.091268661,UGE
2,0.979339012446,0.287334,19.3647858475,UGE
2,0.987919446743,0.257918,13.8018727288,UGE
2,0.987156917447,0.231326,14.2999082203,UGE
2,0.987371540172,0.231326,13.8383765424,UGE
2,0.987774881952,0.311793,13.7801544153,UGE
2,0.988653352284,0.257918,13.5046994068,UGE
2,0.989644045985,0.231326,12.4242314492,UGE
2,0.990141641793,0.257918,11.9320042542,UGE
2,0.989779449399,0.257918,12.157101178,UGE
2,0.990800046022,0.257918,11.5075705508,UGE
2,0.990446657652,0.238162,11.6921807288,UGE
2,0.990805730131,0.231326,11.5102829661,UGE
2,0.990613956535,0.231326,11.7108845169,UGE
2,0.922617192566,87.7230237,330110.361113,UGE
2,0.925513305379,51.6864868,318405.81371,UGE
2,0.90801946782,519.6471354,395493.059898,UGE
2,0.893451497597,0.1373942,459152.10934,UGE
2,0.974817163681,0.1130949,111719.661812,UGE
2,0.961144383615,0.1311948,169605.340547,UGE
2,0.950727029691,0.1830496,212846.565611,UGE
2,0.963101192201,0.7278912,162805.193872,UGE
2,0.977602812501,0.1580196,100199.462263,UGE
2,0.982638300687,1.2671405,78794.3665274,UGE
2,0.980785000989,0.1878701,86778.1507439,UGE
2,0.975274202775,0.2413088,109878.318109,UGE
2,0.986066874073,0.0855454,64632.9779068,UGE
2,0.98160711828,0.1580196,83716.0599027,UGE
2,0.979662570794,0.0640137,91349.0747508,UGE
2,0.989183493995,0.1311948,51383.9894393,UGE
2,0.945090194499,0.2078867,181499.077213,UGE
2,0.953653575275,0.0902898,152857.521451,UGE
2,0.928970006,0.1247098,230773.184977,UGE
2,0.978103666191,3.950971,74723.4695729,UGE
2,0.981371762192,0.1794561,64738.4915881,UGE
2,0.981653012021,1.763166,64199.3269404,UGE
2,0.98539886825,0.1652655,52300.1407656,UGE
2,0.975249795703,0.0880938,83520.0994794,UGE
2,0.988775542625,0.2253809,41626.4561137,UGE
2,0.991776976847,0.1366702,31619.1192335,UGE
2,0.994751438164,0.4736612,21907.2464321,UGE
2,0.991017212188,0.1216076,33651.6256214,UGE
2,0.991419032218,0.1216076,32798.152815,UGE
2,0.995698405157,0.7249358,19086.6286504,UGE
2,0.995270453614,0.0902898,20778.9740347,UGE
2,0.995124032912,0.1213881,21094.2651693,UGE
2,0.955115218316,0.166772,1545.86601588,UGE
2,0.950320088571,0.224156,1709.48228878,UGE
2,0.948237267826,0.274078,1770.32903015,UGE
2,0.97513685494,0.201061,888.785431597,UGE
2,0.990194220826,0.117175,389.45125756,UGE
2,0.990859219952,0.184042,367.949785806,UGE
2,0.990861684121,0.117175,370.736468041,UGE
2,0.980080777322,0.132662,723.079840827,UGE
2,0.99504010219,0.165757,231.327813656,UGE
2,0.994114112183,0.151752,260.441274879,UGE
2,0.994124362947,0.105384,264.319527706,UGE
2,0.992985614328,0.120646,298.323384977,UGE
2,0.996980620683,0.166772,165.858237813,UGE
2,0.996689627914,0.100093,175.94509941,UGE
2,0.995828912169,0.100765,206.515505428,UGE
2,0.994301874099,0.118008,257.697226025,UGE
2,0.943060115274,441.091625,224720.117021,UGE
2,0.97367374643,284.4269669,106568.147004,UGE
2,0.939736300427,365.0666641,237612.302763,UGE
2,0.960241919485,147.3376132,158304.469783,UGE
2,0.966413356868,45.3249463,137890.534458,UGE
2,0.98372655275,92.0969989,67354.8374869,UGE
2,0.971405654099,11.8285302,114736.743218,UGE
2,0.953758340856,19.4170449,187858.282672,UGE
2,0.991826606639,1.0043815,36136.5781915,UGE
2,0.987809759772,7.6654736,51534.7723122,UGE
2,0.977075665642,17.1375821,93502.8142419,UGE
2,0.978921003845,16.1670435,86248.7275674,UGE
2,0.996202037717,1.0043815,18792.0049506,UGE
2,0.985904989102,12.8714185,58811.3627165,UGE
2,0.994613578511,9.7970439,25007.556772,UGE
2,0.992580210276,7.6654736,33483.2731048,UGE
2,0.948443842901,11.5,5159.70324544,UGE
2,0.961667978488,11.9,3855.21156187,UGE
2,0.95872275201,11.2,4155.64929006,UGE
2,0.943195405891,11.7,5670.0474645,UGE
2,0.983088251576,11.5,1765.20334686,UGE
2,0.978980577075,11.5,2170.27302231,UGE
2,0.972971441656,11.4,2767.35507099,UGE
2,0.983549603896,11.8,1720.84472617,UGE
2,0.986178526088,11.4,1454.58336714,UGE
2,0.984999981928,11.2,1588.69939148,UGE
2,0.991024388813,11.4,988.021196755,UGE
2,0.991016733086,11.5,987.756795132,UGE
2,0.986622514106,11.7,1424.42616633,UGE
2,0.989042417089,11.3,1175.87474645,UGE
2,0.992532503136,11.2,839.907809331,UGE
2,0.991552858832,11.4,934.132048682,UGE
2,0.978852544461,15.5,6715.47796427,UGE
2,0.97998451515,15.0,6353.84607472,UGE
2,0.977372083533,14.9,7189.58099621,UGE
2,0.978735150981,16.9,6757.81467244,UGE
2,0.990902131414,15.0,2921.8737412,UGE
2,0.990611474445,14.8,3011.1425555,UGE
2,0.991476873069,14.6,2740.78781808,UGE
2,0.991531345071,14.5,2722.98803465,UGE
2,0.994316061649,14.6,1846.43762859,UGE
2,0.994095717414,15.6,1915.41499729,UGE
2,0.994481364324,16.9,1794.73378452,UGE
2,0.993916966654,14.6,1975.00752572,UGE
2,0.996021798653,15.3,1310.4830536,UGE
2,0.995870202351,15.0,1355.36134272,UGE
2,0.995828270292,14.2,1373.56599892,UGE
2,0.995814940927,13.9,1377.5648078,UGE
2,0.966842924181,0.109,7.56343055556,UGE
2,0.972593353905,0.01,5.36509722222,UGE
2,0.962794988153,0.01,6.77941666667,UGE
2,0.968664283573,0.208,7.40370833333,UGE
2,0.984863958631,0.109,3.66276388889,UGE
2,0.980501346241,0.109,4.24752777778,UGE
2,0.982340932035,0.01,3.99781944444,UGE
2,0.973813340563,0.307,5.30320833333,UGE
2,0.986142072732,0.109,3.45920833333,UGE
2,0.988836821587,0.01,3.02706944444,UGE
2,0.9818605432,0.01,4.03391666667,UGE
2,0.985137206874,0.01,3.64968055556,UGE
2,0.989355682908,0.01,2.95048611111,UGE
2,0.985439814402,0.01,3.58158333333,UGE
2,0.98534740162,0.01,3.56577777778,UGE
2,0.987637425837,0.01,3.24291666667,UGE
2,0.976887088566,1.0,124.365982249,UGE
2,0.976425882333,5.0,143.545650888,UGE
2,0.977243147319,0.208,109.066840237,UGE
2,0.977682242029,0.208,92.1873727811,UGE
2,0.978905899128,0.208,46.6323017751,UGE
2,0.976662441031,0.307,131.480662722,UGE
2,0.978893973277,0.109,45.069887574,UGE
2,0.978980465739,0.208,41.0853905325,UGE
2,0.979435716581,0.01,22.8636804734,UGE
2,0.979169671612,0.109,33.8678106509,UGE
2,0.979218504066,0.01,31.753183432,UGE
2,0.979451504566,0.109,23.0772307692,UGE
2,0.979500150902,0.01,20.4144556213,UGE
2,0.979607700876,0.01,16.2075088757,UGE
2,0.979748913113,0.01,10.5933550296,UGE
2,0.979739213785,0.01,10.9386568047,UGE
2,0.981982151463,0.01,160.406477612,UGE
2,0.960150679411,0.208,326.690303483,UGE
2,0.976829175152,0.109,196.774840796,UGE
2,0.966034486137,0.01,276.427074627,UGE
2,0.992599914263,0.406,75.8524079602,UGE
2,0.991147582015,0.01,91.0665572139,UGE
2,0.989006694151,0.208,104.773835821,UGE
2,0.990096754591,0.109,94.6844825871,UGE
2,0.992908333169,0.01,74.2706965174,UGE
2,0.994480693614,0.01,63.0962238806,UGE
2,0.991286462275,0.109,88.392721393,UGE
2,0.994420288049,0.109,62.6445422886,UGE
2,0.99432350268,0.109,64.4834925373,UGE
2,0.995345926238,0.01,56.7482935323,UGE
2,0.995140415915,0.01,56.9787164179,UGE
2,0.994706142114,0.218,61.7630547264,UGE
2,0.980839220819,18.3,429.040054545,UGE
2,0.983143199968,4.303,375.642160331,UGE
2,0.983569433084,1.5,365.791842975,UGE
2,0.980341272985,16.5,439.09322314,UGE
2,0.990535637455,0.01,216.870689256,UGE
2,0.991764782319,0.01,187.369804959,UGE
2,0.993249597689,0.416,156.102616529,UGE
2,0.989037137505,0.208,246.854585124,UGE
2,0.995507516311,0.01,106.804042975,UGE
2,0.996240584381,0.208,90.9343735537,UGE
2,0.995328057953,0.317,111.748899174,UGE
2,0.995939799938,0.416,98.0876264463,UGE
2,0.995762187842,0.416,106.673442975,UGE
2,0.996715183002,0.01,79.543077686,UGE
2,0.996704823976,0.01,80.5198347107,UGE
2,0.996553651821,0.01,83.3473239669,UGE
2,0.980777113043,0.01,8.95900273224,UGE
2,0.981219078547,0.109,8.7005273224,UGE
2,0.984472078146,0.109,7.23382513661,UGE
2,0.98339661308,0.208,7.97412295082,UGE
2,0.991790695363,0.01,4.1078579235,UGE
2,0.99290463509,0.01,3.69956557377,UGE
2,0.992207117767,0.109,4.05792349727,UGE
2,0.993298459916,0.109,3.55556557377,UGE
2,0.994144105664,0.01,3.16437978142,UGE
2,0.994529694784,0.109,2.93993442623,UGE
2,0.994656799624,0.208,2.95304644809,UGE
2,0.995202162105,0.01,2.58766393443,UGE
2,0.996597040005,0.01,2.02794808743,UGE
2,0.996215062578,0.01,2.25604918033,UGE
2,0.996647992316,0.01,2.02717213115,UGE
2,0.995311819134,0.01,2.53546721311,UGE
2,0.944060340813,1.4,3236.29597334,UGE
2,0.939794551585,7.5,3491.44636101,UGE
2,0.93422464436,5.3,3812.65292079,UGE
2,0.953253548313,1.6,2719.2093968,UGE
2,0.976876162044,0.208,1383.66911577,UGE
2,0.967461756023,1.8,1937.83886748,UGE
2,0.976325692766,0.109,1424.02989337,UGE
2,0.972599988123,0.505,1636.45695202,UGE
2,0.986727334236,0.01,830.511009139,UGE
2,0.983995593122,1.6,981.396530084,UGE
2,0.989745929901,0.604,657.155812643,UGE
2,0.987954193982,0.406,755.567557502,UGE
2,0.990486429361,0.307,612.709517898,UGE
2,0.99109377589,0.208,581.52322163,UGE
2,0.990119169735,0.109,634.686578065,UGE
2,0.985729187584,0.01,896.972192688,UGE
2,0.964496307505,0.802,27.8485806452,UGE
2,0.961933460887,0.604,28.9410107527,UGE
2,0.963088656424,0.604,28.5178924731,UGE
2,0.964685754293,0.604,27.6913225806,UGE
2,0.972945367929,0.208,23.4011612903,UGE
2,0.971953558273,0.505,24.1908387097,UGE
2,0.97179854786,0.505,24.1397849462,UGE
2,0.970848638908,0.208,24.2903225806,UGE
2,0.975314340559,0.109,22.1455483871,UGE
2,0.975397254192,0.208,22.2234193548,UGE
2,0.975440801955,0.208,22.1373763441,UGE
2,0.974928531672,0.109,22.4380860215,UGE
2,0.976136982106,0.208,21.7466989247,UGE
2,0.975840277924,0.208,21.9194516129,UGE
2,0.975961950002,0.208,21.8421612903,UGE
2,0.976013534477,0.208,21.8663225806,UGE
2,0.961428775295,0.208,33.3951780822,UGE
2,0.966177469042,1.2,30.0045068493,UGE
2,0.962673413144,0.703,32.6044520548,UGE
2,0.958724929397,0.802,35.7492876712,UGE
2,0.979969840772,0.406,19.3286027397,UGE
2,0.980870770686,0.406,18.6146164384,UGE
2,0.981909332351,0.604,17.934890411,UGE
2,0.980430746481,0.803,19.1088356164,UGE
2,0.986887301962,0.208,13.9193835616,UGE
2,0.984217342635,0.406,16.0400547945,UGE
2,0.987523977479,0.703,13.3890273973,UGE
2,0.985332511582,0.703,15.0515890411,UGE
2,0.991750812651,0.505,10.1634520548,UGE
2,0.989518657807,0.703,11.9097534247,UGE
2,0.991010893181,0.406,10.6610410959,UGE
2,0.990099607546,0.406,11.5332191781,UGE
2,0.97365690781,0.604,36.2676402878,UGE
2,0.969914786588,0.506,40.6257985612,UGE
2,0.973691260779,2.6,35.7685683453,UGE
2,0.972270597468,1.1,38.2649496403,UGE
2,0.987804863932,0.307,19.6388848921,UGE
2,0.986623927714,0.505,20.0718561151,UGE
2,0.988856148808,0.604,17.3006115108,UGE
2,0.987770349156,0.604,19.0292805755,UGE
2,0.992529131567,0.307,12.5367410072,UGE
2,0.991538160423,0.307,13.6790791367,UGE
2,0.991588687916,0.406,14.0765395683,UGE
2,0.99013593694,0.505,15.454028777,UGE
2,0.994186295157,0.109,10.398323741,UGE
2,0.993463678581,0.109,11.1930863309,UGE
2,0.993816263268,0.109,10.9612589928,UGE
2,0.992970022678,0.307,12.1178561151,UGE
2,0.98321095596,0.804,8.46811538462,UGE
2,0.981552542199,0.109,9.36851282051,UGE
2,0.979686794203,0.01,10.3508076923,UGE
2,0.979193967871,0.109,10.7516666667,UGE
2,0.991289430269,0.109,5.4791025641,UGE
2,0.990016048461,0.109,5.91605128205,UGE
2,0.989447422702,0.109,6.40364102564,UGE
2,0.98922687429,0.109,6.6303974359,UGE
2,0.991171074953,0.01,5.51133333333,UGE
2,0.99276759712,0.01,4.91746153846,UGE
2,0.99255911835,0.01,5.01719230769,UGE
2,0.993198739957,0.01,4.70682051282,UGE
2,0.993329858572,0.01,4.68087179487,UGE
2,0.993471659512,0.01,4.63796153846,UGE
2,0.992653455774,0.01,4.94521794872,UGE
2,0.993379246988,0.01,4.68544871795,UGE
2,0.950936523907,0.208,904.234155959,UGE
2,0.943046744427,0.505,1048.31632712,UGE
2,0.955645019629,0.208,823.603331535,UGE
2,0.944208962449,0.406,1032.44574448,UGE
2,0.980776303517,0.208,376.321006376,UGE
2,0.984795038975,0.208,303.849998038,UGE
2,0.98479076797,0.109,302.86211231,UGE
2,0.976532634881,0.208,446.939444826,UGE
2,0.993938898969,0.109,141.067794507,UGE
2,0.993418831761,0.109,150.111646395,UGE
2,0.991781611716,0.01,178.789051005,UGE
2,0.989131962384,0.01,226.458922511,UGE
2,0.994476143762,0.01,132.177065228,UGE
2,0.99468804693,0.109,127.003864149,UGE
2,0.994435942013,0.01,132.380900932,UGE
2,0.995726023432,0.109,108.241857283,UGE
2,0.945454264852,0.802,140.869268293,UGE
2,0.978041152342,1.2,57.9973902439,UGE
2,0.97559898084,1.2,64.5888536585,UGE
2,0.99313504186,0.802,22.7053170732,UGE
2,0.995316624792,0.802,17.3411463415,UGE
2,0.995889555844,0.902,16.154902439,UGE
2,0.996085929454,0.802,15.6229268293,UGE
2,0.993670786692,1.1,21.5790243902,UGE
2,0.995659641823,0.802,16.238902439,UGE
2,0.996451676436,0.902,14.451,UGE
2,0.995501376898,0.802,16.6485121951,UGE
2,0.996894291178,0.109,13.4816707317,UGE
2,0.99686837665,0.802,13.302,UGE
2,0.997133315835,0.802,12.672902439,UGE
2,0.996995150799,0.505,13.03,UGE
2,0.997054564278,0.109,12.8679756098,UGE
2,0.973928917592,0.307,72.05907,UGE
2,0.973781550183,0.406,73.08949,UGE
2,0.965227378743,0.208,90.14202,UGE
2,0.962031072964,0.307,95.41768,UGE
2,0.985309168011,0.307,50.05546,UGE
2,0.985361011458,0.307,49.54652,UGE
2,0.985976595104,0.208,48.05591,UGE
2,0.987461095157,0.307,45.32339,UGE
2,0.988129631187,0.208,43.90218,UGE
2,0.98762512559,0.406,45.31968,UGE
2,0.987648824173,0.208,44.79214,UGE
2,0.987341946366,0.109,45.3566,UGE
2,0.988337976942,0.01,43.51868,UGE
2,0.988480447645,0.208,43.23136,UGE
2,0.988373692078,0.208,43.46123,UGE
2,0.988335761703,0.109,43.47285,UGE
2,0.973436036639,1.004,160.356043478,UGE
2,0.959599946821,2.2,222.99873913,UGE
2,0.971530876001,1.2,169.224956522,UGE
2,0.980526799144,1.004,132.705652174,UGE
2,0.986891635587,1.2,100.036304348,UGE
2,0.987739878221,1.004,96.1374347826,UGE
2,0.981793139416,1.7,123.35673913,UGE
2,0.970485229357,1.7,173.805347826,UGE
2,0.989572560713,1.2,87.8806521739,UGE
2,0.988821686338,1.1,91.2743478261,UGE
2,0.989674919605,1.103,87.1596956522,UGE
2,0.98921875445,0.605,89.3047826087,UGE
2,0.990223709736,1.004,84.7652173913,UGE
2,0.989841492272,1.1,86.2382608696,UGE
2,0.990195172436,1.1,85.4527391304,UGE
2,0.989984945071,0.605,85.9050434783,UGE
2,0.952799798714,0.109,953.969571429,UGE
2,0.942143435732,1.001,1142.46430502,UGE
2,0.948762119221,0.208,1011.4674749,UGE
2,0.949174922577,0.307,1010.91439382,UGE
2,0.983399452401,1.101,343.463902188,UGE
2,0.986390503335,1.5,286.046967825,UGE
2,0.983521030312,0.505,344.201293436,UGE
2,0.986325505183,1.3,289.137263835,UGE
2,0.991539938362,0.109,186.415383526,UGE
2,0.989460567676,0.208,226.697638353,UGE
2,0.990871554887,0.406,198.392005148,UGE
2,0.991499363615,0.109,186.936328185,UGE
2,0.993931022252,0.01,138.549402831,UGE
2,0.993260699,0.01,153.24557529,UGE
2,0.994417495091,0.307,129.84802574,UGE
2,0.994462735064,0.109,128.578,UGE
2,0.979325921113,0.01,26.4500222222,UGE
2,0.935096373998,0.208,65.3298888889,UGE
2,0.968661015749,0.208,35.6189777778,UGE
2,0.964778098924,0.406,39.2000888889,UGE
2,0.988037038606,0.01,17.8208888889,UGE
2,0.989044045848,0.01,16.8785333333,UGE
2,0.986266949517,0.406,19.2221777778,UGE
2,0.984156011791,0.307,21.1423555556,UGE
2,0.990267934859,0.01,15.7733111111,UGE
2,0.990069280901,0.01,16.1052,UGE
2,0.989471872979,0.01,16.5898666667,UGE
2,0.990483751118,0.208,15.5842222222,UGE
2,0.991504292859,0.01,14.4918222222,UGE
2,0.991440298911,0.208,14.5841777778,UGE
2,0.991016163007,0.208,15.0878888889,UGE
2,0.991294489113,0.01,14.8152444444,UGE
2,0.95702639127,0.109,571.629936508,UGE
2,0.957321061858,0.01,569.004063492,UGE
2,0.946994860335,0.208,699.982428571,UGE
2,0.941810378301,0.109,767.807238095,UGE
2,0.992190241947,0.109,125.200784127,UGE
2,0.990690765467,0.208,143.984187302,UGE
2,0.989065889414,0.01,166.713311111,UGE
2,0.9816931239,0.109,260.809263492,UGE
2,0.995559936309,0.109,82.4297269841,UGE
2,0.991680105971,0.307,133.404060317,UGE
2,0.995776763579,0.01,78.9846698413,UGE
2,0.994529697462,0.109,96.0880380952,UGE
2,0.996337482293,0.01,71.9110507937,UGE
2,0.996330351706,0.109,72.4245460317,UGE
2,0.996652814587,0.01,68.1314380952,UGE
2,0.997176052846,0.01,61.3449428571,UGE
2,0.970640601632,0.208,689.365657692,UGE
2,0.964924839529,0.307,618.719184615,UGE
2,0.986894970343,0.307,309.967265385,UGE
2,0.955461496507,0.505,878.627807692,UGE
2,0.986623189191,0.802,315.8231,UGE
2,0.989241034167,0.208,272.349042308,UGE
2,0.989745782282,0.307,266.215965385,UGE
2,0.991088755588,0.307,246.616853846,UGE
2,0.991443760819,0.208,240.501653846,UGE
2,0.991178416486,0.505,244.614480769,UGE
2,0.991060845256,0.307,246.344853846,UGE
2,0.991246787,0.307,243.783376923,UGE
2,0.991421574944,0.307,240.880030769,UGE
2,0.991589338002,0.307,238.353846154,UGE
2,0.991413806588,0.208,240.770838462,UGE
2,0.99157816148,0.307,238.519296154,UGE
2,0.997495554734,0.01,113.922646501,UGE
2,0.991069878237,0.01,333.439619217,UGE
2,0.996344273707,0.01,152.682298932,UGE
2,0.996694606681,0.01,141.832882562,UGE
2,0.998767440625,0.01,70.491118624,UGE
2,0.998400329101,0.01,84.0599145907,UGE
2,0.998469198107,0.01,80.6840011862,UGE
2,0.998703610117,0.01,72.9260438909,UGE
2,0.998725445319,0.01,71.8279478055,UGE
2,0.99887917797,0.01,66.7062597865,UGE
2,0.998908961216,0.01,65.6643285884,UGE
2,0.998630270753,0.01,75.0209015421,UGE
2,0.998989914899,0.01,62.9457781732,UGE
2,0.99875252364,0.01,70.9716512456,UGE
2,0.998908062547,0.01,65.4909347568,UGE
2,0.998993154727,0.01,62.6018054567,UGE
2,0.907623444586,0.703,126.874850277,UGE
2,0.909714460071,0.802,115.302759704,UGE
2,0.905353239148,1.2,135.243238447,UGE
2,0.911016625914,0.406,113.361212569,UGE
2,0.92100676651,0.802,64.0958151571,UGE
2,0.922229591477,0.406,59.1324510166,UGE
2,0.921761122155,0.109,61.3699926063,UGE
2,0.921746307504,0.802,60.9398983364,UGE
2,0.924482984264,0.703,47.2843271719,UGE
2,0.925123724573,0.604,43.5664898336,UGE
2,0.924991059129,0.604,44.4764232902,UGE
2,0.923714744479,1.001,52.7548632163,UGE
2,0.925837315593,0.604,39.963948244,UGE
2,0.926890120996,1.1,34.8766524954,UGE
2,0.926797679655,0.307,35.4370369686,UGE
2,0.926386989893,0.515,37.0694658041,UGE
2,0.942016877302,0.505,104.107324759,UGE
2,0.953167668248,0.307,85.4152893891,UGE
2,0.934293348395,0.505,117.214594855,UGE
2,0.922121944242,0.208,137.679662379,UGE
2,0.965765957386,0.01,64.1012186495,UGE
2,0.974886563126,0.109,48.5947491961,UGE
2,0.971763807016,0.01,53.8044051447,UGE
2,0.970865043998,0.109,55.4793697749,UGE
2,0.984008792769,0.01,33.1231061093,UGE
2,0.981231225306,0.109,38.0286688103,UGE
2,0.979422089982,0.01,40.8814051447,UGE
2,0.978521485009,0.01,42.5826430868,UGE
2,0.989207933105,0.01,24.2882765273,UGE
2,0.985779886849,0.109,30.1388649518,UGE
2,0.986518178878,0.208,28.9906720257,UGE
2,0.982261557073,0.01,36.2803118971,UGE
3,0.942139122007,0.0358928,8580.16740295,UARP
3,0.936687539099,0.1163632,9392.97747462,UARP
3,0.929674914873,0.5216923,10416.4294664,UARP
3,0.950532202816,0.0571476,7353.91835744,UARP
3,0.976065857201,0.0382503,3582.67000272,UARP
3,0.979025412188,0.0388061,3143.34690653,UARP
3,0.975056907999,0.0507724,3725.70717548,UARP
3,0.979836383549,0.035624,3015.28165138,UARP
3,0.987875383559,0.0520107,1833.74313313,UARP
3,0.987180748677,0.0404897,1943.574411,UARP
3,0.987603506546,0.0386472,1871.22801438,UARP
3,0.984090180155,0.0374852,2391.29668123,UARP
3,0.992139676594,0.0363155,1202.61812965,UARP
3,0.993644158457,0.0583536,968.960854816,UARP
3,0.992334181647,0.0397062,1170.27515472,UARP
3,0.992548763144,0.0418881,1136.41922992,UARP
3,0.961799553431,0.101295,26161.6776761,UARP
3,0.962292332724,0.118125,25491.5117837,UARP
3,0.964160221971,0.223363,24363.4641897,UARP
3,0.953500542948,0.119998,31440.670351,UARP
3,0.986352232177,0.162594,9869.0336763,UARP
3,0.98271924147,0.118125,12208.115812,UARP
3,0.985044443744,0.40414,10715.0477982,UARP
3,0.984169488657,0.104299,11272.1123855,UARP
3,0.992162709912,0.073799,5991.74994887,UARP
3,0.992120667684,0.089709,6039.86561737,UARP
3,0.991939302443,0.080917,6166.66220589,UARP
3,0.992537050541,0.101295,5808.39475428,UARP
3,0.995055634259,0.0741,4121.82748896,UARP
