order,apfdc,ft,at,subject,gn,ts,techniques
1,0.953732569714,13.1252338,23205.5606504,UGA
1,0.953732569714,13.1252338,23205.5606504,UGA
1,0.953732569714,13.1252338,23205.5606504,UGA
1,0.981781921871,3.3179211,9254.3683184,UGA
1,0.981781921871,3.3179211,9254.3683184,UGA
1,0.981781921871,3.3179211,9254.3683184,UGA
1,0.981781921871,3.3179211,9254.3683184,UGA
1,0.989633799032,1.5015329,5317.26019398,UGA
1,0.989633799032,1.5015329,5317.26019398,UGA
1,0.989635122057,1.5015329,5316.56183156,UGA
1,0.989635122057,1.5015329,5316.56183156,UGA
1,0.993080493884,1.2631334,3586.00721503,UGA
1,0.993149066069,1.2631334,3552.61727056,UGA
1,0.993149066069,1.2631334,3552.61727056,UGA
1,0.993149066069,1.2631334,3552.61727056,UGA
1,0.986005848857,11.601356,27929.6610784,UGA
1,0.987808117413,11.601356,24934.0425316,UGA
1,0.987900069674,11.601356,24781.2052097,UGA
1,0.987900069674,11.601356,24781.2052097,UGA
1,0.993591775879,11.601356,14972.0268963,UGA
1,0.993591775879,11.601356,14972.0268963,UGA
1,0.993591775879,11.601356,14972.0268963,UGA
1,0.994453749735,11.601356,13438.0928891,UGA
1,0.995989491279,11.601356,9722.4150039,UGA
1,0.995989491279,11.601356,9722.4150039,UGA
1,0.996024394789,11.601356,9663.58986956,UGA
1,0.996024394789,11.601356,9663.58986956,UGA
1,0.997303144907,0.581848,6944.04248437,UGA
1,0.997303144907,0.581848,6944.04248437,UGA
1,0.997303144907,0.581848,6944.04248437,UGA
1,0.997303144907,0.581848,6944.04248437,UGA
1,0.936097490636,76.177355,116794.78093,UGA
1,0.936082636936,76.177355,116757.231696,UGA
1,0.936082636936,76.177355,116757.231696,UGA
1,0.936082636936,76.177355,116757.231696,UGA
1,0.967239412891,76.177355,60707.5458304,UGA
1,0.968974769685,76.177355,57591.7485448,UGA
1,0.970578586112,76.177355,54725.5697964,UGA
1,0.970593337189,76.177355,54699.2079514,UGA
1,0.979757395983,76.177355,38312.557443,UGA
1,0.979757395983,76.177355,38312.557443,UGA
1,0.979925156365,76.177355,38012.7506403,UGA
1,0.981017620738,76.177355,36060.3930788,UGA
1,0.985614964336,17.262493,27178.1356631,UGA
1,0.985886746539,17.262493,26692.2665994,UGA
1,0.985886746539,17.262493,26692.2665994,UGA
1,0.985886746539,17.262493,26692.2665994,UGA
1,0.949992742561,501.9,11487.9993197,UGA
1,0.949992742561,501.9,11487.9993197,UGA
1,0.949992742561,501.9,11487.9993197,UGA
1,0.949992742561,501.9,11487.9993197,UGA
1,0.974906949446,492.5,6339.31972789,UGA
1,0.974906949446,492.5,6339.31972789,UGA
1,0.974906949446,492.5,6339.31972789,UGA
1,0.974906949446,492.5,6339.31972789,UGA
1,0.982924136188,492.2,4681.94353741,UGA
1,0.982924136188,492.2,4681.94353741,UGA
1,0.982924136188,492.2,4681.94353741,UGA
1,0.982924136188,492.2,4681.94353741,UGA
1,0.986444742774,489.3,3928.18571429,UGA
1,0.986444742774,489.3,3928.18571429,UGA
1,0.986444742774,489.3,3928.18571429,UGA
1,0.986444742774,489.3,3928.18571429,UGA
1,0.962241985698,0.4068645,13555.8582277,UGA
1,0.962241985698,0.4068645,13555.8582277,UGA
1,0.962241985698,0.4068645,13555.8582277,UGA
1,0.962241985698,0.4068645,13555.8582277,UGA
1,0.986240794808,0.4068645,5066.05884696,UGA
1,0.986240794808,0.4068645,5066.05884696,UGA
1,0.986240794808,0.4068645,5066.05884696,UGA
1,0.986240794808,0.4068645,5066.05884696,UGA
1,0.993609307786,0.0724212,2462.72099816,UGA
1,0.993609307786,0.0724212,2462.72099816,UGA
1,0.993609307786,0.0724212,2462.72099816,UGA
1,0.993609307786,0.0724212,2462.72099816,UGA
1,0.996080276499,0.0724212,1573.7039643,UGA
1,0.996448338925,0.0724212,1440.73158164,UGA
1,0.996448338925,0.0724212,1440.73158164,UGA
1,0.996448338925,0.0724212,1440.73158164,UGA
1,0.976042470998,6.2,305.175110457,UGA
1,0.976042470998,6.2,305.175110457,UGA
1,0.976042470998,6.2,305.175110457,UGA
1,0.976042470998,6.2,305.175110457,UGA
1,0.987972340229,6.2,157.389248895,UGA
1,0.987972340229,6.2,157.389248895,UGA
1,0.987972340229,6.2,157.389248895,UGA
1,0.987972340229,6.2,157.389248895,UGA
1,0.991891529917,6.2,108.816053019,UGA
1,0.991891529917,6.2,108.816053019,UGA
1,0.991891529917,6.2,108.816053019,UGA
1,0.991891529917,6.2,108.816053019,UGA
1,0.993891524519,5.8,83.7736377025,UGA
1,0.993891524519,5.8,83.7736377025,UGA
1,0.993891524519,5.8,83.7736377025,UGA
1,0.993891524519,5.8,83.7736377025,UGA
1,0.957540059548,0.9613,5675.57422755,UGA
1,0.957540059548,0.9613,5675.57422755,UGA
1,0.957540059548,0.9613,5675.57422755,UGA
1,0.957540059548,0.9613,5675.57422755,UGA
1,0.966519150123,0.10851,4499.27232584,UGA
1,0.966519150123,0.10851,4499.27232584,UGA
1,0.966519150123,0.10851,4499.27232584,UGA
1,0.966519150123,0.10851,4499.27232584,UGA
1,0.967032129234,0.10851,4459.10444575,UGA
1,0.967028421572,0.10851,4459.3556093,UGA
1,0.967028421572,0.10851,4459.3556093,UGA
1,0.967028421572,0.10851,4459.3556093,UGA
1,0.967096415128,0.10851,4454.69561332,UGA
1,0.967096415128,0.10851,4454.69561332,UGA
1,0.967096415128,0.10851,4454.69561332,UGA
1,0.967096415128,0.10851,4454.69561332,UGA
1,0.977515290204,0.361072,20.6500964237,UGA
1,0.977515290204,0.361072,20.6500964237,UGA
1,0.977515290204,0.361072,20.6500964237,UGA
1,0.977515290204,0.361072,20.6500964237,UGA
1,0.986938811423,0.311793,14.495701661,UGA
1,0.986938811423,0.311793,14.495701661,UGA
1,0.986938811423,0.311793,14.495701661,UGA
1,0.986938811423,0.311793,14.495701661,UGA
1,0.989271129844,0.287334,12.6043694237,UGA
1,0.989271129844,0.287334,12.6043694237,UGA
1,0.989271129844,0.287334,12.6043694237,UGA
1,0.989271129844,0.287334,12.6043694237,UGA
1,0.990478413825,0.231326,11.8058002966,UGA
1,0.990478413825,0.231326,11.8058002966,UGA
1,0.990478413825,0.231326,11.8058002966,UGA
1,0.990478413825,0.231326,11.8058002966,UGA
1,0.889239923791,777.6276397,474941.99435,UGA
1,0.889239923791,777.6276397,474941.99435,UGA
1,0.889239923791,777.6276397,474941.99435,UGA
1,0.889239923791,777.6276397,474941.99435,UGA
1,0.959884930516,777.6276397,175147.127921,UGA
1,0.959884930516,777.6276397,175147.127921,UGA
1,0.959884930516,777.6276397,175147.127921,UGA
1,0.959884930516,777.6276397,175147.127921,UGA
1,0.978247936231,6.9422548,98595.1229194,UGA
1,0.978694394713,6.9422548,96457.6339239,UGA
1,0.978537113092,6.9422548,97222.4633243,UGA
1,0.978537113092,6.9422548,97222.4633243,UGA
1,0.986236999169,6.9422548,64238.5349344,UGA
1,0.986236999169,6.9422548,64238.5349344,UGA
1,0.986125335524,6.9422548,64831.9937184,UGA
1,0.986125335524,6.9422548,64831.9937184,UGA
1,0.969105285226,297.0800616,104312.481468,UGA
1,0.969105285226,297.0800616,104312.481468,UGA
1,0.969105285226,297.0800616,104312.481468,UGA
1,0.969105285226,297.0800616,104312.481468,UGA
1,0.990202036991,0.2878134,36935.2133856,UGA
1,0.991445170212,0.2878134,33062.7073619,UGA
1,0.991445170212,0.2878134,33062.7073619,UGA
1,0.991445170212,0.2878134,33062.7073619,UGA
1,0.99181175916,0.2878134,31958.6361554,UGA
1,0.993009718344,0.2878134,28078.6192665,UGA
1,0.995327705244,0.2878134,20446.5693945,UGA
1,0.995689849647,0.2878134,19175.6027068,UGA
1,0.996003298609,0.2878134,18121.9599356,UGA
1,0.996003298609,0.2878134,18121.9599356,UGA
1,0.996226416564,0.2878134,17250.431939,UGA
1,0.996226416564,0.2878134,17250.431939,UGA
1,0.966565130406,0.322095,1192.52567483,UGA
1,0.966565130406,0.322095,1192.52567483,UGA
1,0.966565130406,0.322095,1192.52567483,UGA
1,0.966565130406,0.322095,1192.52567483,UGA
1,0.990462736479,0.274078,382.823307629,UGA
1,0.990462736479,0.274078,382.823307629,UGA
1,0.990462736479,0.274078,382.823307629,UGA
1,0.991023341903,0.274078,363.956123882,UGA
1,0.996132018863,0.274078,196.027098355,UGA
1,0.996132018863,0.274078,196.027098355,UGA
1,0.996132018863,0.274078,196.027098355,UGA
1,0.996132018863,0.274078,196.027098355,UGA
1,0.997023245094,0.167276,165.362259761,UGA
1,0.997023245094,0.167276,165.362259761,UGA
1,0.997023245094,0.167276,165.362259761,UGA
1,0.997023245094,0.167276,165.362259761,UGA
1,0.92363836298,8365.0947933,303906.123863,UGA
1,0.92363836298,8365.0947933,303906.123863,UGA
1,0.92363836298,8365.0947933,303906.123863,UGA
1,0.92363836298,8365.0947933,303906.123863,UGA
1,0.970638286648,2061.4697781,118754.737942,UGA
1,0.973222694486,2061.4697781,108818.175384,UGA
1,0.973790559944,2061.4697781,106635.581657,UGA
1,0.973790559944,2061.4697781,106635.581657,UGA
1,0.987013829579,174.9584134,55567.8962256,UGA
1,0.987013829579,174.9584134,55567.8962256,UGA
1,0.987029984112,17.1375821,55097.6320667,UGA
1,0.987676684606,17.1375821,52610.7339039,UGA
1,0.992846720316,17.1375821,32469.6553044,UGA
1,0.992846720316,17.1375821,32469.6553044,UGA
1,0.992846720316,17.1375821,32469.6553044,UGA
1,0.992846720316,17.1375821,32469.6553044,UGA
1,0.95638018319,12.7,4375.93052738,UGA
1,0.95638018319,12.7,4375.93052738,UGA
1,0.95638018319,12.7,4375.93052738,UGA
1,0.95638018319,12.7,4375.93052738,UGA
1,0.978477641725,11.1,2209.33377282,UGA
1,0.978477641725,11.1,2209.33377282,UGA
1,0.978477641725,11.1,2209.33377282,UGA
1,0.978477641725,11.1,2209.33377282,UGA
1,0.985768008376,11.1,1497.09756592,UGA
1,0.985768008376,11.1,1497.09756592,UGA
1,0.985768008376,11.1,1497.09756592,UGA
1,0.985768008376,11.1,1497.09756592,UGA
1,0.989351203267,11.1,1146.36014199,UGA
1,0.989351203267,11.1,1146.36014199,UGA
1,0.989351203267,11.1,1146.36014199,UGA
1,0.989351203267,11.1,1146.36014199,UGA
1,0.984399421588,23.2,4967.02701678,UGA
1,0.984399421588,23.2,4967.02701678,UGA
1,0.984399421588,23.2,4967.02701678,UGA
1,0.984399421588,23.2,4967.02701678,UGA
1,0.99340651166,15.5,2136.71391446,UGA
1,0.99340651166,15.5,2136.71391446,UGA
1,0.99340651166,15.5,2136.71391446,UGA
1,0.99340651166,15.5,2136.71391446,UGA
1,0.995819379798,15.5,1377.57704385,UGA
1,0.995819379798,15.5,1377.57704385,UGA
1,0.995819379798,15.5,1377.57704385,UGA
1,0.995819379798,15.5,1377.57704385,UGA
1,0.996938855085,15.5,1025.62680022,UGA
1,0.996938855085,15.5,1025.62680022,UGA
1,0.996938855085,15.5,1025.62680022,UGA
1,0.996938855085,15.5,1025.62680022,UGA
1,0.968193057199,0.208,6.037125,UGA
1,0.974775152705,0.109,5.09684722222,UGA
1,0.974775152705,0.109,5.09684722222,UGA
1,0.974775152705,0.109,5.09684722222,UGA
1,0.9849714944,0.109,3.63041666667,UGA
1,0.9849714944,0.109,3.63041666667,UGA
1,0.9849714944,0.109,3.63041666667,UGA
1,0.9849714944,0.109,3.63041666667,UGA
1,0.98790973813,0.109,3.17288888889,UGA
1,0.987984909722,0.109,3.16229166667,UGA
1,0.987984909722,0.109,3.16229166667,UGA
1,0.987984909722,0.109,3.16229166667,UGA
1,0.988540223846,0.01,3.07644444444,UGA
1,0.988589041046,0.109,3.074375,UGA
1,0.988589041046,0.109,3.074375,UGA
1,0.988589041046,0.109,3.074375,UGA
1,0.975487301317,19.7,182.941804734,UGA
1,0.975487301317,19.7,182.941804734,UGA
1,0.975487301317,19.7,182.941804734,UGA
1,0.975487301317,19.7,182.941804734,UGA
1,0.978932409332,1.0,45.1568402367,UGA
1,0.978932409332,1.0,45.1568402367,UGA
1,0.978932409332,1.0,45.1568402367,UGA
1,0.978932409332,1.0,45.1568402367,UGA
1,0.979420376475,0.208,24.0898106509,UGA
1,0.979420376475,0.208,24.0898106509,UGA
1,0.979420376475,0.208,24.0898106509,UGA
1,0.979420376475,0.208,24.0898106509,UGA
1,0.979613794834,0.01,16.4326627219,UGA
1,0.979613794834,0.01,16.4326627219,UGA
1,0.979613794834,0.01,16.4326627219,UGA
1,0.979613794834,0.01,16.4326627219,UGA
1,0.97400052427,12.207,230.276402985,UGA
1,0.97400052427,12.207,230.276402985,UGA
1,0.97400052427,12.207,230.276402985,UGA
1,0.97400052427,12.207,230.276402985,UGA
1,0.989318847821,0.307,107.301039801,UGA
1,0.990210674232,0.307,100.10118408,UGA
1,0.990210674232,0.307,100.10118408,UGA
1,0.990952569678,0.307,94.6083482587,UGA
1,0.992929455077,0.307,79.293278607,UGA
1,0.9940056096,0.307,70.2680199005,UGA
1,0.994327998057,0.307,67.6979751244,UGA
1,0.994341211993,0.307,66.8727562189,UGA
1,0.994824622099,0.307,61.2661741294,UGA
1,0.994867252386,0.307,60.9478756219,UGA
1,0.995349012999,0.307,56.7714825871,UGA
1,0.995538165986,0.307,55.6845472637,UGA
1,0.979018804442,2.3,466.614649587,UGA
1,0.979018804442,2.3,466.614649587,UGA
1,0.979018804442,2.3,466.614649587,UGA
1,0.979018804442,2.3,466.614649587,UGA
1,0.990189151237,0.01,221.427583471,UGA
1,0.990248457171,0.01,220.163563636,UGA
1,0.990248457171,0.01,220.163563636,UGA
1,0.990248457171,0.01,220.163563636,UGA
1,0.993879671785,0.01,142.281895868,UGA
1,0.994019462361,0.01,139.30246281,UGA
1,0.99403209174,0.01,139.03328595,UGA
1,0.99403209174,0.01,139.03328595,UGA
1,0.995424660152,0.01,108.894917355,UGA
1,0.995800481222,0.01,100.830869421,UGA
1,0.995883195851,0.01,99.0679272727,UGA
1,0.995887711428,0.01,98.9716842975,UGA
1,0.985523188772,0.208,7.09663661202,UGA
1,0.986196851282,0.208,6.81481420765,UGA
1,0.988777863596,0.208,5.54861748634,UGA
1,0.989177794994,0.208,5.38130874317,UGA
1,0.994565236985,0.01,2.97128961749,UGA
1,0.994565236985,0.01,2.97128961749,UGA
1,0.994565236985,0.01,2.97128961749,UGA
1,0.994565236985,0.01,2.97128961749,UGA
1,0.99672486,0.01,2.03862295082,UGA
1,0.99672486,0.01,2.03862295082,UGA
1,0.99672486,0.01,2.03862295082,UGA
1,0.99672486,0.01,2.03862295082,UGA
1,0.9973765062,0.01,1.70557923497,UGA
1,0.997426593142,0.01,1.68218306011,UGA
1,0.997426593142,0.01,1.68218306011,UGA
1,0.997426593142,0.01,1.68218306011,UGA
1,0.960596611202,51.9,2322.22750038,UGA
1,0.960596611202,51.9,2322.22750038,UGA
1,0.960596611202,51.9,2322.22750038,UGA
1,0.960596611202,51.9,2322.22750038,UGA
1,0.980317051536,29.9,1213.15268088,UGA
1,0.982935363784,3.2,1064.8427083,UGA
1,0.983521850347,3.2,1032.01239528,UGA
1,0.983521850347,3.2,1032.01239528,UGA
1,0.987903929293,3.2,783.029870526,UGA
1,0.988858578447,3.2,726.726177456,UGA
1,0.989281592378,3.2,703.04672658,UGA
1,0.989827041427,3.2,671.980745621,UGA
1,0.992026379593,3.2,539.486227723,UGA
1,0.992056949814,3.2,536.524246002,UGA
1,0.992056949814,3.2,536.524246002,UGA
1,0.99262626131,3.2,504.598274943,UGA
1,0.964933513966,0.604,27.5708709677,UGA
1,0.964933513966,0.604,27.5708709677,UGA
1,0.964933513966,0.604,27.5708709677,UGA
1,0.964933513966,0.604,27.5708709677,UGA
1,0.973715735807,0.307,23.1020967742,UGA
1,0.973715735807,0.307,23.1020967742,UGA
1,0.973715735807,0.307,23.1020967742,UGA
1,0.973715735807,0.307,23.1020967742,UGA
1,0.975436082724,0.208,22.283688172,UGA
1,0.97547808856,0.208,22.2643548387,UGA
1,0.97547808856,0.208,22.2643548387,UGA
1,0.97547808856,0.208,22.2643548387,UGA
1,0.975903193229,0.208,21.9107204301,UGA
1,0.975931158182,0.208,21.8978494624,UGA
1,0.976029245781,0.208,21.8447204301,UGA
1,0.976029245781,0.208,21.8447204301,UGA
1,0.960586497972,0.803,34.9714931507,UGA
1,0.966969256627,0.803,30.0063013699,UGA
1,0.969909869954,0.803,27.7560136986,UGA
1,0.969909869954,0.803,27.7560136986,UGA
1,0.982312149351,0.703,17.6985342466,UGA
1,0.982312149351,0.703,17.6985342466,UGA
1,0.984056206885,0.703,16.357739726,UGA
1,0.984056206885,0.703,16.357739726,UGA
1,0.988552049166,0.703,12.707739726,UGA
1,0.988552049166,0.703,12.707739726,UGA
1,0.988552049166,0.703,12.707739726,UGA
1,0.988552049166,0.703,12.707739726,UGA
1,0.991109062204,0.703,10.596890411,UGA
1,0.991109062204,0.703,10.596890411,UGA
1,0.991109062204,0.703,10.596890411,UGA
1,0.991109062204,0.703,10.596890411,UGA
1,0.974199725176,1.1,36.3688129496,UGA
1,0.977956813588,1.1,32.0255971223,UGA
1,0.978481287589,1.1,31.4193021583,UGA
1,0.978481287589,1.1,31.4193021583,UGA
1,0.9871928272,0.604,21.0377482014,UGA
1,0.9871928272,0.604,21.0377482014,UGA
1,0.9871928272,0.604,21.0377482014,UGA
1,0.9871928272,0.604,21.0377482014,UGA
1,0.990133696529,0.604,16.208676259,UGA
1,0.990203877405,0.604,16.1275467626,UGA
1,0.990203877405,0.604,16.1275467626,UGA
1,0.990203877405,0.604,16.1275467626,UGA
1,0.992037958786,0.604,13.2503669065,UGA
1,0.992628823635,0.604,12.5662446043,UGA
1,0.992658670889,0.604,12.5317410072,UGA
1,0.992658670889,0.604,12.5317410072,UGA
1,0.970982380683,0.804,13.3228076923,UGA
1,0.970982380683,0.804,13.3228076923,UGA
1,0.973231322439,0.804,12.4558461538,UGA
1,0.976361556085,0.804,11.3038333333,UGA
1,0.986023442434,0.01,7.57392307692,UGA
1,0.986023442434,0.01,7.57392307692,UGA
1,0.986023442434,0.01,7.57392307692,UGA
1,0.986023442434,0.01,7.57392307692,UGA
1,0.989977012883,0.01,6.00114102564,UGA
1,0.989977012883,0.01,6.00114102564,UGA
1,0.989977012883,0.01,6.00114102564,UGA
1,0.989977012883,0.01,6.00114102564,UGA
1,0.991610645729,0.01,5.364,UGA
1,0.991699676672,0.01,5.33108974359,UGA
1,0.991699676672,0.01,5.33108974359,UGA
1,0.991699676672,0.01,5.33108974359,UGA
1,0.959116476112,1.2,768.517972536,UGA
1,0.959116476112,1.2,768.517972536,UGA
1,0.959116476112,1.2,768.517972536,UGA
1,0.959116476112,1.2,768.517972536,UGA
1,0.987265702103,0.604,263.249589995,UGA
1,0.988727406235,0.604,235.770536047,UGA
1,0.988727406235,0.604,235.770536047,UGA
1,0.988727406235,0.604,235.770536047,UGA
1,0.993469473123,0.604,150.370695929,UGA
1,0.993469473123,0.604,150.370695929,UGA
1,0.99346255059,0.505,150.588634625,UGA
1,0.994292744417,0.505,135.083941638,UGA
1,0.995812403212,0.505,107.813333006,UGA
1,0.995812403212,0.505,107.813333006,UGA
1,0.995812403212,0.505,107.813333006,UGA
1,0.995812403212,0.505,107.813333006,UGA
1,0.988557047906,0.902,33.0694146341,UGA
1,0.988620065735,0.902,32.9211219512,UGA
1,0.988620065735,0.902,32.9211219512,UGA
1,0.988620065735,0.902,32.9211219512,UGA
1,0.995946642431,0.802,15.8262804878,UGA
1,0.995946642431,0.802,15.8262804878,UGA
1,0.995946642431,0.802,15.8262804878,UGA
1,0.99604448072,0.802,15.5960487805,UGA
1,0.996829384368,0.802,13.6112682927,UGA
1,0.996829384368,0.802,13.6112682927,UGA
1,0.996829384368,0.802,13.6112682927,UGA
1,0.996829384368,0.802,13.6112682927,UGA
1,0.997129022227,0.703,12.8747439024,UGA
1,0.997129022227,0.703,12.8747439024,UGA
1,0.997129022227,0.703,12.8747439024,UGA
1,0.997129022227,0.703,12.8747439024,UGA
1,0.930747108486,4.0,168.14005,UGA
1,0.930747108486,4.0,168.14005,UGA
1,0.930747108486,4.0,168.14005,UGA
1,0.930747108486,4.0,168.14005,UGA
1,0.983107515197,2.4,54.59944,UGA
1,0.983107515197,2.4,54.59944,UGA
1,0.982931141587,2.4,54.9527,UGA
1,0.982931141587,2.4,54.9527,UGA
1,0.987938419952,0.307,44.41305,UGA
1,0.987829680942,0.307,44.61946,UGA
1,0.987829680942,0.307,44.61946,UGA
1,0.987693985025,0.307,44.87704,UGA
1,0.988470909736,0.208,43.27669,UGA
1,0.988470909736,0.208,43.27669,UGA
1,0.988461132128,0.208,43.29525,UGA
1,0.988461132128,0.208,43.29525,UGA
1,0.987093569481,1.7,99.2746521739,UGA
1,0.987093569481,1.7,99.2746521739,UGA
1,0.987093569481,1.7,99.2746521739,UGA
1,0.987093569481,1.7,99.2746521739,UGA
1,0.989318324602,1.7,89.3026086957,UGA
1,0.989265828385,1.7,89.4444347826,UGA
1,0.989265828385,1.7,89.4444347826,UGA
1,0.989326812072,0.605,88.9789130435,UGA
1,0.990169690625,0.605,85.1073913043,UGA
1,0.990169690625,0.605,85.1073913043,UGA
1,0.990169690625,0.605,85.1073913043,UGA
1,0.990170709121,0.605,85.102826087,UGA
1,0.990462071852,0.605,83.5906521739,UGA
1,0.990462071852,0.605,83.5906521739,UGA
1,0.990462071852,0.605,83.5906521739,UGA
1,0.990462071852,0.605,83.5906521739,UGA
1,0.978274722615,4.7,447.082790219,UGA
1,0.978274722615,4.7,447.082790219,UGA
1,0.978274722615,4.7,447.082790219,UGA
1,0.978274722615,4.7,447.082790219,UGA
1,0.990874274723,0.604,201.758604891,UGA
1,0.990874274723,0.604,201.758604891,UGA
1,0.990874274723,0.604,201.758604891,UGA
1,0.990874274723,0.604,201.758604891,UGA
1,0.994640460892,0.604,128.375419562,UGA
1,0.994640460892,0.604,128.375419562,UGA
1,0.994700987121,0.604,127.161374517,UGA
1,0.994700987121,0.604,127.161374517,UGA
1,0.996186382381,0.604,97.6595675676,UGA
1,0.996186382381,0.604,97.6595675676,UGA
1,0.996186382381,0.604,97.6595675676,UGA
1,0.996186382381,0.604,97.6595675676,UGA
1,0.976003322358,0.208,29.5528,UGA
1,0.976003322358,0.208,29.5528,UGA
1,0.976003322358,0.208,29.5528,UGA
1,0.976003322358,0.208,29.5528,UGA
1,0.986770871731,0.208,19.1820666667,UGA
1,0.986770871731,0.208,19.1820666667,UGA
1,0.986770871731,0.208,19.1820666667,UGA
1,0.987073400107,0.208,18.9170666667,UGA
1,0.990237720075,0.208,16.0252888889,UGA
1,0.990665141298,0.208,15.6431111111,UGA
1,0.990665141298,0.208,15.6431111111,UGA
1,0.990665141298,0.208,15.6431111111,UGA
1,0.991214055887,0.208,14.7889555556,UGA
1,0.991214055887,0.208,14.7889555556,UGA
1,0.991312970616,0.208,14.8212,UGA
1,0.991312970616,0.208,14.8212,UGA
1,0.987203632286,0.109,189.842453968,UGA
1,0.987203632286,0.109,189.842453968,UGA
1,0.987203632286,0.109,189.842453968,UGA
1,0.987203632286,0.109,189.842453968,UGA
1,0.994409401609,0.109,97.3214507937,UGA
1,0.994409401609,0.109,97.3214507937,UGA
1,0.994409401609,0.109,97.3214507937,UGA
1,0.996022873145,0.109,76.6201333333,UGA
1,0.997033552778,0.109,63.4959269841,UGA
1,0.997033552778,0.109,63.4959269841,UGA
1,0.997033552778,0.109,63.4959269841,UGA
1,0.997033552778,0.109,63.4959269841,UGA
1,0.997469562532,0.109,57.8199206349,UGA
1,0.997469562532,0.109,57.8199206349,UGA
1,0.997469562532,0.109,57.8199206349,UGA
1,0.997469562532,0.109,57.8199206349,UGA
1,0.973777929402,0.505,497.535676923,UGA
1,0.973777929402,0.505,497.535676923,UGA
1,0.973777929402,0.505,497.535676923,UGA
1,0.973777929402,0.505,497.535676923,UGA
1,0.99086043514,0.505,249.048911538,UGA
1,0.99086043514,0.505,249.048911538,UGA
1,0.990934615184,0.307,248.160065385,UGA
1,0.990934615184,0.307,248.160065385,UGA
1,0.991503823735,0.307,239.641469231,UGA
1,0.991503823735,0.307,239.641469231,UGA
1,0.991503823735,0.307,239.641469231,UGA
1,0.991503823735,0.307,239.641469231,UGA
1,0.991595813638,0.307,238.260253846,UGA
1,0.991595813638,0.307,238.260253846,UGA
1,0.991595813638,0.307,238.260253846,UGA
1,0.991595813638,0.307,238.260253846,UGA
1,0.997280577334,0.109,122.81246382,UGA
1,0.997280577334,0.109,122.81246382,UGA
1,0.997280577334,0.109,122.81246382,UGA
1,0.997280577334,0.109,122.81246382,UGA
1,0.998665930572,0.109,74.1687568209,UGA
1,0.998665930572,0.109,74.1687568209,UGA
1,0.998665930572,0.109,74.1687568209,UGA
1,0.998665930572,0.109,74.1687568209,UGA
1,0.998925333421,0.109,65.2994092527,UGA
1,0.998925333421,0.109,65.2994092527,UGA
1,0.998925333421,0.109,65.2994092527,UGA
1,0.998925333421,0.109,65.2994092527,UGA
1,0.999007694356,0.109,62.4496773428,UGA
1,0.999007694356,0.109,62.4496773428,UGA
1,0.999007694356,0.109,62.4496773428,UGA
1,0.999007694356,0.109,62.4496773428,UGA
1,0.908137137016,2.2,125.407571165,UGA
1,0.908137137016,2.2,125.407571165,UGA
1,0.908137137016,2.2,125.407571165,UGA
1,0.908137137016,2.2,125.407571165,UGA
1,0.920520600233,2.2,67.6976340111,UGA
1,0.920895754796,2.2,65.5699390018,UGA
1,0.920895754796,2.2,65.5699390018,UGA
1,0.921332503376,2.2,63.5390794824,UGA
1,0.924237468265,2.2,49.1617726433,UGA
1,0.924283496816,2.2,48.9546284658,UGA
1,0.924283496816,2.2,48.9546284658,UGA
1,0.924283496816,2.2,48.9546284658,UGA
1,0.925650342908,1.4,41.8121349353,UGA
1,0.926034670733,1.4,40.0495341959,UGA
1,0.926054951389,1.4,39.9582643253,UGA
1,0.926054951389,1.4,39.9582643253,UGA
1,0.952748409299,0.109,85.9243665595,UGA
1,0.955774377664,0.109,80.837488746,UGA
1,0.955774377664,0.109,80.837488746,UGA
1,0.955774377664,0.109,80.837488746,UGA
1,0.97749865017,0.109,44.1707813505,UGA
1,0.97749865017,0.109,44.1707813505,UGA
1,0.97749865017,0.109,44.1707813505,UGA
1,0.979010108954,0.109,41.6058167203,UGA
1,0.986032040519,0.109,29.7802926045,UGA
1,0.986131620844,0.109,29.6128906752,UGA
1,0.986131620844,0.109,29.6128906752,UGA
1,0.986131620844,0.109,29.6128906752,UGA
1,0.989358342201,0.01,24.0490996785,UGA
1,0.989650492878,0.01,23.5565498392,UGA
1,0.989757778617,0.01,23.3686495177,UGA
1,0.989757778617,0.01,23.3686495177,UGA
2,0.929645300107,0.0707074,10425.1548362,UGE
2,0.940659966745,0.2034937,8797.19910685,UGE
2,0.957626928677,0.0458207,6279.67019565,UGE
2,0.948480416272,0.0707074,7637.99208698,UGE
2,0.976059709248,0.0665822,3570.44099219,UGE
2,0.980822251426,0.0975743,2869.01309861,UGE
2,0.980061994238,0.0375564,2975.29276928,UGE
2,0.971218231842,0.0334973,4306.18120052,UGE
2,0.988747332611,0.0375564,1702.92161842,UGE
2,0.984372247107,0.047483,2338.46058467,UGE
2,0.988972939494,0.0467163,1656.43824015,UGE
2,0.992182496442,0.036101,1187.32187754,UGE
2,0.993899429213,0.0409199,931.35837714,UGE
2,0.987497982031,0.0428529,1879.74562898,UGE
2,0.991268029517,0.0346707,1323.01118285,UGE
2,0.989397002017,0.0316458,1600.14764063,UGE
2,0.941154301348,0.090121,39339.1178133,UGE
2,0.93394758201,2.154472,44454.1514434,UGE
2,0.951414275706,0.148188,32792.3571576,UGE
2,0.94384759493,2.517037,37817.0366226,UGE
